trans_date_trans_time,cc_num,merchant,category,amt,city,job,dob
2020-06-21 21:06:48,3540075240003197,Williamson LLC,misc_pos,3.24,Lonsdale,Chief Strategy Officer,1987-01-27
2020-06-21 21:07:03,377654590313960,"Graham, Hegmann and Hammes",food_dining,58.17,Powell,"Teacher, special educational needs",1969-02-22
2020-06-21 21:07:08,3521815216091574,Connelly PLC,food_dining,61.77,Dumont,Mental health nurse,1978-08-27
2020-06-21 21:07:45,4254074738931278,Erdman-Schaden,personal_care,2.84,Allentown,Radio producer,1956-05-02
2020-06-21 21:08:26,4908846471916297,Weimann-Lockman,kids_pets,157.86,Grandview,"Radiographer, therapeutic",1992-07-24
2020-06-21 21:09:47,30230540139182,Stoltenberg-Beatty,shopping_pos,129.11,Montandon,Orthoptist,1974-05-18
2020-06-21 21:10:11,4400011257587661852,Hamill-D'Amore,health_fitness,73.63,North Loup,"Nurse, children's",1980-09-15
2020-06-21 21:10:11,372520049757633,Erdman-Ebert,personal_care,3.78,Ranier,Ceramics designer,2000-02-20
2020-06-21 21:10:13,180046765320457,"Hahn, Douglas and Schowalter",travel,9.88,Canton,Building control surveyor,1963-06-30
2020-06-21 21:10:43,3562264947797243,"Schroeder, Hauck and Treutel",entertainment,67.47,Saint Francis,"Research officer, political party",1967-03-17
2020-06-21 21:10:46,4906628655840914250,Waelchi-Wolf,kids_pets,206.59,Key West,Town planner,1987-02-13
2020-06-21 21:12:11,3563837241599446,"Walter, Hettinger and Kessler",personal_care,14.73,Newberg,Research scientist (physical sciences),1977-07-17
2020-06-21 21:12:19,630441765090,Abbott-Steuber,personal_care,66.64,May,Corporate investment banker,1965-07-26
2020-06-21 21:12:24,630424987505,Eichmann-Kilback,home,19.42,Thomas,Forensic psychologist,1981-08-29
2020-06-21 21:12:45,3546897637165774,"Roberts, Ryan and Smith",personal_care,9.31,Prairie Hill,Barrister,1956-05-30
2020-06-21 21:12:46,3531129874770000,Johnston-Casper,travel,8.3,Brandon,"Scientist, marine",1975-07-13
2020-06-21 21:13:18,3576431665303017,Jakubowski Group,food_dining,76.69,Phoenix,Contractor,1981-10-24
2020-06-21 21:13:37,4066595222529,"Langosh, Wintheiser and Hyatt",food_dining,85.97,River,Quarry manager,1931-03-07
2020-06-21 21:14:00,675909898057,Kutch-Ferry,home,1.96,Armonk,Television/film/video producer,1964-03-16
2020-06-21 21:14:39,375082648741747,Gaylord-Powlowski,home,45.73,Georgetown,"Research officer, trade union",1976-12-14
2020-06-21 21:14:42,3544606805704278,Wilkinson PLC,kids_pets,109.79,New Memphis,Magazine journalist,1952-05-07
2020-06-21 21:14:47,213154573301411,Bogisich-Weimann,kids_pets,55.94,Bristow,Horticultural therapist,1982-02-10
2020-06-21 21:15:01,343746486082492,Conroy-Emard,food_dining,32.98,Cedar,"Social research officer, government",1975-10-11
2020-06-21 21:15:07,639023984367,"Streich, Dietrich and Barton",shopping_net,1.68,Hannawa Falls,Chief Executive Officer,1991-06-05
2020-06-21 21:15:11,6011367958204270,Connelly-Carter,home,240.96,Hinckley,Medical sales representative,1988-09-15
2020-06-21 21:16:06,5456776410929288,"Fadel, Mertz and Rippin",entertainment,2.64,North Washington,Patent attorney,1954-05-25
2020-06-21 21:16:36,342360239917375,"Konopelski, Schneider and Hartmann",food_dining,48.76,Howes Cave,Jewellery designer,1970-06-09
2020-06-21 21:17:10,3590736522064285,Wilkinson Ltd,entertainment,75.16,Bauxite,"Scientist, audiological",1975-12-20
2020-06-21 21:17:25,3518669219150142,Johns-Hoeger,entertainment,127.56,Milford,Hospital doctor,1996-11-12
2020-06-21 21:18:06,2720433095629877,Friesen Inc,shopping_pos,4.78,Bowdoin,"Engineer, electronics",1997-08-22
2020-06-21 21:18:23,676195318214,"Hoppe, Harris and Bednar",entertainment,3.98,Altair,"Editor, film/video",1983-07-24
2020-06-21 21:18:30,4128027264554082,Ruecker-Mayert,kids_pets,136.23,Mount Perry,Barrister's clerk,1953-10-18
2020-06-21 21:18:35,30026790933302,Morissette PLC,shopping_pos,128.46,Mayersville,Technical brewer,1979-09-03
2020-06-21 21:19:25,3545109339866548,Osinski Inc,personal_care,3.77,Moorhead,Chartered public finance accountant,1999-03-05
2020-06-21 21:19:32,3590736522064285,Terry-Huel,shopping_net,28.33,Bauxite,"Scientist, audiological",1975-12-20
2020-06-21 21:19:44,6538441737335434,Keeling-Crist,misc_pos,130.81,Clarks Mills,Energy manager,1997-09-22
2020-06-21 21:20:37,4497451418073897078,"Zboncak, Rowe and Murazik",shopping_net,1.53,West Monroe,"Radiographer, diagnostic",1992-11-20
2020-06-21 21:21:01,4972228199573984,Haag-Blanda,food_dining,25.18,Lane,Quantity surveyor,1960-04-08
2020-06-21 21:21:04,630424987505,Gleason-Macejkovic,shopping_net,4.09,Thomas,Forensic psychologist,1981-08-29
2020-06-21 21:21:12,3586008444788268,Hickle Group,shopping_pos,2.53,Issaquah,Osteopath,1984-02-29
2020-06-21 21:22:08,4956828990005111019,"McLaughlin, Armstrong and Koepp",travel,3.07,Elizabeth,Operational researcher,1980-12-21
2020-06-21 21:22:16,213161231269724,Bode-Schuster,kids_pets,59.92,Gadsden,Physiological scientist,1963-02-09
2020-06-21 21:22:21,38580485618059,Kutch-Ferry,home,143.9,Noonan,Industrial/product designer,1968-05-13
2020-06-21 21:22:54,213178765398315,Jast-McDermott,shopping_pos,707.55,Riverton,"Lecturer, higher education",1993-09-11
2020-06-21 21:23:01,372509258176510,"Altenwerth, Cartwright and Koss",shopping_net,4.27,Goodrich,Learning disability nurse,1985-06-18
2020-06-21 21:23:12,5559857416065248,"Durgan, Gislason and Spencer",home,10.15,Grenada,Systems analyst,1945-12-21
2020-06-21 21:23:33,5540636818935089,Ratke and Sons,health_fitness,71.91,Lawrence,Geoscientist,1985-04-04
2020-06-21 21:24:13,3501942333500073,Jacobi Inc,health_fitness,8.16,Phoenix,Counselling psychologist,1999-11-30
2020-06-21 21:24:18,4836998673805450,"Goyette, Howell and Collier",shopping_pos,26.17,Manistique,Trade mark attorney,1979-04-12
2020-06-21 21:24:25,6547670341037171,Beer-Jast,kids_pets,2.3,Chester Heights,Management consultant,1945-05-05
2020-06-21 21:25:05,676369110710,Wilkinson Ltd,entertainment,155.96,Southfield,"Engineer, automotive",1974-12-28
2020-06-21 21:25:09,4279161831637,Hills-Witting,shopping_net,3.46,Vanderbilt,Physiotherapist,1987-08-16
2020-06-21 21:25:17,4158945090781624,Kris-Kertzmann,travel,9.95,Pittsburgh,"Scientist, marine",1973-10-19
2020-06-21 21:25:25,3582402971899057,"Windler, Goodwin and Kovacek",home,16.37,Spirit Lake,Production manager,1957-06-12
2020-06-21 21:25:36,6011652924285713,Altenwerth-Kilback,home,34.91,Rocky Mount,Tax inspector,1988-10-26
2020-06-21 21:26:11,6501313409525696,Fadel Inc,health_fitness,82.27,Pecos,"Merchandiser, retail",1987-05-05
2020-06-21 21:26:14,213173753804333,Kub-Heaney,health_fitness,11.7,North Judson,"Doctor, general practice",1959-10-07
2020-06-21 21:26:35,4449530933957323,Reichel LLC,personal_care,41.17,Tomales,Occupational psychologist,1954-07-05
2020-06-21 21:27:17,372509258176510,"Hyatt, Russel and Gleichner",health_fitness,33.11,Goodrich,Learning disability nurse,1985-06-18
2020-06-21 21:27:51,372509258176510,McKenzie-Huels,food_dining,36.24,Goodrich,Learning disability nurse,1985-06-18
2020-06-21 21:27:52,213156747557083,Ziemann-Waters,health_fitness,30.56,Glendale,Advertising account planner,1982-07-30
2020-06-21 21:27:58,4294040533480516,Upton PLC,entertainment,26.15,New Ellenton,Biomedical scientist,1986-12-31
2020-06-21 21:28:30,6011367958204270,Hilpert-Conroy,kids_pets,64.17,Hinckley,Medical sales representative,1988-09-15
2020-06-21 21:28:56,4708992452821239,Homenick LLC,personal_care,40.35,Cord,"Designer, ceramics/pottery",1938-09-08
2020-06-21 21:29:44,379897244598068,Schaefer Ltd,kids_pets,115.63,Pewee Valley,Stage manager,1930-02-28
2020-06-21 21:30:11,3553629419254918,"Boehm, Predovic and Reinger",misc_pos,1.12,Conway,"Research officer, political party",1984-09-01
2020-06-21 21:30:16,346273234529002,Hilpert-Conroy,kids_pets,55.48,Ronceverte,Statistician,1991-10-22
2020-06-21 21:30:18,4155021259183870,Roberts-Beahan,misc_pos,1.22,Mountain Park,Research scientist (life sciences),1983-10-12
2020-06-21 21:30:47,4990494243023,Bechtelar-Rippin,food_dining,47.42,Corriganville,Energy engineer,1960-12-13
2020-06-21 21:31:02,60487002085,Schmidt-Larkin,home,44.92,Jackson,"Horticulturist, commercial",1972-08-15
2020-06-21 21:31:25,3523843138706408,"Crist, Jakubowski and Littel",home,12.78,Plantersville,Drilling engineer,1970-11-20
2020-06-21 21:31:51,501899453424,"Torp, Muller and Borer",health_fitness,2.37,Gadsden,Ceramics designer,1970-01-08
2020-06-21 21:32:31,571365235126,Hamill-D'Amore,health_fitness,66.71,Elberta,"Exhibitions officer, museum/gallery",1995-07-12
2020-06-21 21:32:40,30364087349027,Torphy-Kertzmann,health_fitness,50.34,Mounds,Fitness centre manager,1982-02-05
2020-06-21 21:34:19,6538441737335434,Runte-Mohr,food_dining,7.02,Clarks Mills,Energy manager,1997-09-22
2020-06-21 21:34:49,30234966027947,"Reinger, Weissnat and Strosin",food_dining,35.68,New Holstein,Child psychotherapist,1978-01-22
2020-06-21 21:34:52,3533742182628021,Price Inc,shopping_net,1.15,Johns Island,Materials engineer,1997-06-04
2020-06-21 21:34:56,6501313409525696,Boyer-Reichert,shopping_net,15.5,Pecos,"Merchandiser, retail",1987-05-05
2020-06-21 21:35:54,3590736522064285,Kozey-Kuhlman,personal_care,32.5,Bauxite,"Scientist, audiological",1975-12-20
2020-06-21 21:36:12,3501942333500073,"Graham, Hegmann and Hammes",food_dining,5.17,Phoenix,Counselling psychologist,1999-11-30
2020-06-21 21:36:21,4745996322265,Prosacco LLC,personal_care,9.64,Kingsford Heights,"Psychologist, forensic",1998-10-07
2020-06-21 21:38:16,4045036286570100739,Kutch-Ferry,home,4.15,Atglen,Product manager,1928-07-15
2020-06-21 21:40:30,4761403817546679245,Renner Ltd,home,53.42,Viola,Psychiatric nurse,1986-05-02
2020-06-21 21:41:11,375248307838179,O'Hara-Wilderman,food_dining,10.27,Tallmansville,Accounting technician,1967-09-16
2020-06-21 21:41:19,30044330818990,"Douglas, Schneider and Turner",shopping_pos,6.33,Fort Myers,Paramedic,1985-08-29
2020-06-21 21:41:36,4992346398065154184,Ernser-Lynch,food_dining,40.58,Mc Nabb,Audiological scientist,1956-01-09
2020-06-21 21:41:36,4181833256558613886,Eichmann-Russel,misc_pos,5.88,Red River,"Surveyor, land/geomatics",1988-09-06
2020-06-21 21:41:40,3587960728692500,Pfeffer and Sons,shopping_pos,114.6,Battle Creek,"Teacher, early years/pre",1997-01-02
2020-06-21 21:42:03,3576281490078437,Hoppe-Parisian,kids_pets,59.27,Williams,Financial adviser,1990-06-13
2020-06-21 21:43:26,213157767990030,Pouros-Conroy,shopping_pos,8.34,Rock Springs,Music therapist,1984-08-01
2020-06-21 21:43:46,573860193545,Bernhard-Lesch,food_dining,3.38,Wilmette,Trade mark attorney,1986-07-23
2020-06-21 21:44:04,4377338765909719,Douglas-White,entertainment,243.42,Heiskell,"Geologist, wellsite",1982-04-19
2020-06-21 21:44:07,30175986190993,Schumm PLC,health_fitness,6.31,Winger,Applications developer,1966-06-07
2020-06-21 21:45:02,3501942333500073,Daugherty LLC,kids_pets,65.08,Phoenix,Counselling psychologist,1999-11-30
2020-06-21 21:45:34,3575789281659026,Cormier LLC,health_fitness,1.44,Centerview,Electronics engineer,1989-07-17
2020-06-21 21:46:11,3562679455732797,Nolan-Williamson,kids_pets,111.16,Queenstown,Maintenance engineer,1962-12-06
2020-06-21 21:47:00,377026671291680,"Torp, Muller and Borer",health_fitness,21.77,Redford,Investment analyst,1974-10-27
2020-06-21 21:47:11,2703186189652095,"Nienow, Barrows and Romaguera",personal_care,21.42,Moravian Falls,"Psychologist, counselling",1988-03-09
2020-06-21 21:47:47,4452366298769043,"Lehner, Reichert and Mills",misc_pos,96.16,Blooming Grove,Financial adviser,1978-03-04
2020-06-21 21:48:42,30092964733035,Wuckert-Goldner,home,14.65,Maysville,Advertising account executive,1971-03-26
2020-06-21 21:48:45,376445266762684,Rau-Robel,kids_pets,52.15,Sutherland,Insurance broker,1982-02-11
2020-06-21 21:48:55,3566094707272327,"Baumbach, Hodkiewicz and Walsh",shopping_pos,3.62,Newhall,Health physicist,1971-04-25
2020-06-21 21:49:30,3576021480694169,"Monahan, Bogisich and Ledner",misc_pos,5.14,Topeka,Secondary school teacher,2004-12-30
2020-06-21 21:49:41,4560395181594436016,Price Inc,shopping_net,1.31,Lakeport,Podiatrist,1972-10-18
2020-06-21 21:50:04,4861310130652566408,Champlin-Casper,home,116.83,Saint Amant,"Surveyor, rural practice",1977-12-16
2020-06-21 21:50:29,4642255475285942,Macejkovic-Lesch,shopping_pos,4.7,Thompson,"Surveyor, minerals",1987-04-23
2020-06-21 21:50:32,30199621383748,Lemke and Sons,travel,6.45,Leonard,Sub,1977-03-23
2020-06-21 21:51:02,4048508450704760,"Prosacco, Kreiger and Kovacek",home,26.34,Fullerton,"Surveyor, mining",1973-05-07
2020-06-21 21:51:06,6540981358631302,Schaefer Ltd,kids_pets,88.22,Detroit,Retail manager,1967-06-19
2020-06-21 21:51:29,676369110710,"Terry, Johns and Bins",misc_pos,92.2,Southfield,"Engineer, automotive",1974-12-28
2020-06-21 21:51:36,4926376199189801,Zboncak LLC,food_dining,255.1,Cherokee Village,Pharmacologist,1977-06-07
2020-06-21 21:51:56,3575540972310993,"Champlin, Rolfson and Connelly",travel,9.89,University,Curator,2001-06-22
2020-06-21 21:52:06,3562264947797243,"Runte, Green and Emard",health_fitness,11.37,Saint Francis,"Research officer, political party",1967-03-17
2020-06-21 21:52:55,3556613125071656,Spencer PLC,entertainment,2.93,Lake Jackson,Futures trader,1999-12-27
2020-06-21 21:53:01,3589289942931264,"Lowe, Dietrich and Erdman",kids_pets,111.23,Spencer,"Development worker, international aid",1972-03-05
2020-06-21 21:53:37,4488258847705225890,"Hettinger, McCullough and Fay",home,8.38,West Columbia,Chemical engineer,1929-08-23
2020-06-21 21:53:47,38052002992326,Rau-Robel,kids_pets,21.6,Cleveland,Building surveyor,1995-09-11
2020-06-21 21:53:58,3587960728692500,Larkin Ltd,kids_pets,123.09,Battle Creek,"Teacher, early years/pre",1997-01-02
2020-06-21 21:54:01,38295635583927,White and Sons,home,38.8,O Brien,Warden/ranger,1983-06-14
2020-06-21 21:54:03,3560797065840735,Crooks and Sons,personal_care,165.06,Shields,Film/video editor,1989-12-17
2020-06-21 21:55:32,4560395181594436016,Grimes LLC,entertainment,26.93,Lakeport,Podiatrist,1972-10-18
2020-06-21 21:55:49,3595192916105588,Fadel-Hilpert,health_fitness,14.03,Fayetteville,"Scientist, research (maths)",1993-05-14
2020-06-21 21:57:24,30428204673351,"Berge, Kautzer and Harris",personal_care,71.57,Schaefferstown,Gaffer,1982-07-02
2020-06-21 21:57:37,4509922033272157,Shanahan-Lehner,personal_care,89.14,Hurley,Neurosurgeon,1972-03-28
2020-06-21 21:58:21,630469040731,"Konopelski, Schneider and Hartmann",food_dining,19.05,Cascade Locks,Barrister,1936-05-01
2020-06-21 22:00:34,6011148190095209,Gibson-Deckow,entertainment,16.49,Daly City,"Buyer, industrial",1991-10-04
2020-06-21 22:00:38,6538891242532018,"Schuppe, Nolan and Hoeger",shopping_pos,8.45,Walnut Ridge,"Engineer, control and instrumentation",1977-03-23
2020-06-21 22:00:42,4451438912406400,Friesen Ltd,health_fitness,31.58,Norman,Manufacturing engineer,1999-09-11
2020-06-21 22:01:18,3565943051129759,Kessler Inc,travel,7.32,Webster City,Medical secretary,1963-05-23
2020-06-21 22:01:19,4260128500325,Padberg-Welch,grocery_pos,49.67,Deane,"Conservation officer, historic buildings",1997-08-04
2020-06-21 22:02:21,4512828414983801773,Barton LLC,kids_pets,102.71,Uledi,Tree surgeon,1983-07-25
2020-06-21 22:02:24,2712209726293386,"Torp, Muller and Borer",health_fitness,10.49,Baton Rouge,"Designer, furniture",1977-02-22
2020-06-21 22:02:26,6011381817520024,"Altenwerth, Cartwright and Koss",shopping_net,5.72,Lagrange,Product/process development scientist,1973-07-13
2020-06-21 22:02:33,6011329966782895,Adams-Barrows,health_fitness,35.98,Tulsa,"Teacher, special educational needs",1971-09-01
2020-06-21 22:02:59,36913587729122,"Becker, Harris and Harvey",personal_care,43.13,Meridian,Intelligence analyst,1971-02-11
2020-06-21 22:03:04,4861310130652566408,Jast-McDermott,shopping_pos,230.59,Saint Amant,"Surveyor, rural practice",1977-12-16
2020-06-21 22:03:31,2242542703101233,"Labadie, Treutel and Bode",shopping_net,165.4,Westport,Pensions consultant,1996-04-10
2020-06-21 22:03:44,3586008444788268,Rolfson-Kunde,personal_care,57.13,Issaquah,Osteopath,1984-02-29
2020-06-21 22:04:05,3583793405872580,Schmeler-Howe,personal_care,49.43,Roosevelt,Amenity horticulturist,1970-09-27
2020-06-21 22:05:07,6011975266774121,"Bahringer, Bergnaum and Quitzon",home,89.82,Annapolis,"Accountant, chartered certified",1943-05-28
2020-06-21 22:06:30,4745996322265,Gottlieb-Hansen,personal_care,85.45,Kingsford Heights,"Psychologist, forensic",1998-10-07
2020-06-21 22:06:31,4926376199189801,O'Keefe-Wisoky,food_dining,57.13,Cherokee Village,Pharmacologist,1977-06-07
2020-06-21 22:06:39,3560725013359375,Hamill-D'Amore,health_fitness,24.84,Notrees,Cytogeneticist,1969-09-15
2020-06-21 22:06:49,345933964507467,"Witting, Beer and Ernser",home,10.07,Whaleyville,Regulatory affairs officer,1985-03-19
2020-06-21 22:07:34,4560004149983868183,"Baumbach, Hodkiewicz and Walsh",shopping_pos,661.5,Colorado Springs,Museum/gallery exhibitions officer,1992-05-09
2020-06-21 22:08:21,4149635823017,"Koss, Hansen and Lueilwitz",home,163.36,Cleveland,Aid worker,1977-06-14
2020-06-21 22:08:22,30153452207526,Bartoletti and Sons,personal_care,17.02,Coleman,Radio producer,1962-04-05
2020-06-21 22:08:32,4220345354880,"Dare, Fritsch and Zboncak",health_fitness,25.6,Oxford,Agricultural consultant,1960-01-20
2020-06-21 22:08:39,4428154703770710,"Medhurst, Labadie and Gottlieb",travel,1.48,Colton,Chief Marketing Officer,1943-06-30
2020-06-21 22:08:56,180011453250192,Weber and Sons,food_dining,66.89,New Boston,Manufacturing engineer,1993-10-05
2020-06-21 22:09:15,675945690716,"Heathcote, Yost and Kertzmann",shopping_net,3.27,Beaver Falls,Podiatrist,2000-06-09
2020-06-21 22:09:38,2248735346244816,"Metz, Russel and Metz",kids_pets,4.93,Utica,Product/process development scientist,1962-11-11
2020-06-21 22:09:41,4427805710168,Lebsack and Sons,misc_net,890.22,Ruidoso,Licensed conveyancer,2000-08-16
2020-06-21 22:09:51,213141712584544,Botsford Ltd,shopping_pos,132.55,Florence,Fine artist,1984-12-24
2020-06-21 22:09:59,4488258847705225890,Friesen-Ortiz,personal_care,37.3,West Columbia,Chemical engineer,1929-08-23
2020-06-21 22:10:00,372382441451095,Schulist Ltd,food_dining,27.5,Port Ewen,Heritage manager,1966-01-21
2020-06-21 22:10:20,3521417320836166,"Ruecker, Beer and Collier",shopping_net,9.2,Indianapolis,Firefighter,1975-11-30
2020-06-21 22:12:28,6011149206456997,"Windler, Goodwin and Kovacek",home,70.26,Tuscarora,"Production assistant, television",1979-12-11
2020-06-21 22:12:48,4450831335606294,Effertz LLC,entertainment,19.26,Clayton,Occupational psychologist,1972-01-20
2020-06-21 22:13:18,180031190491743,Schumm PLC,shopping_net,3.5,Mobile,"Surveyor, land/geomatics",1972-01-05
2020-06-21 22:13:20,4908846471916297,"Bahringer, Bergnaum and Quitzon",home,107.96,Grandview,"Radiographer, therapeutic",1992-07-24
2020-06-21 22:13:27,3502088871723054,"Roob, Conn and Tremblay",shopping_pos,3.76,Kensington,Operations geologist,1976-09-08
2020-06-21 22:13:41,3506592072985012,Block Group,misc_pos,6.97,Ballwin,"Engineer, communications",2001-07-26
2020-06-21 22:13:46,213178765398315,Schaefer Ltd,kids_pets,8.2,Riverton,"Lecturer, higher education",1993-09-11
2020-06-21 22:14:04,30328384440870,Graham and Sons,health_fitness,81.42,Browning,Cytogeneticist,1954-07-14
2020-06-21 22:14:38,3575540972310993,"Yost, Schamberger and Windler",kids_pets,18.11,University,Curator,2001-06-22
2020-06-21 22:14:48,4449530933957323,Collier LLC,home,34.17,Tomales,Occupational psychologist,1954-07-05
2020-06-21 22:15:19,3521417320836166,"Conroy, Balistreri and Gorczany",health_fitness,12.56,Indianapolis,Firefighter,1975-11-30
2020-06-21 22:15:19,30153452207526,Reilly LLC,home,36.27,Coleman,Radio producer,1962-04-05
2020-06-21 22:16:03,6506982560413523,Lynch Ltd,shopping_pos,1.56,Texarkana,Surgeon,1985-04-15
2020-06-21 22:16:11,213156747557083,"Moore, Williamson and Emmerich",home,71.93,Glendale,Advertising account planner,1982-07-30
2020-06-21 22:16:17,4890424426862856940,Veum-Koelpin,travel,1.86,Sacramento,Magazine features editor,1979-04-30
2020-06-21 22:16:52,4646845581490336108,"Bins, Balistreri and Beatty",shopping_pos,451.33,West Sayville,Film/video editor,1990-06-25
2020-06-21 22:17:05,630412733309,Parker-Kunde,personal_care,9.38,Republic,Armed forces training and education officer,1964-04-22
2020-06-21 22:17:09,4836998673805450,"Kihn, Brakus and Goyette",personal_care,7.11,Manistique,Trade mark attorney,1979-04-12
2020-06-21 22:17:23,2268221587779419,Stark-Koss,home,45.39,Vancouver,Teaching laboratory technician,1985-01-02
2020-06-21 22:17:34,6595970453799027,"Kihn, Brakus and Goyette",personal_care,162.53,Stirling,Science writer,1969-09-11
2020-06-21 22:18:01,4806443445305,Macejkovic-Lesch,shopping_pos,4.85,Ironton,Geochemist,2001-07-10
2020-06-21 22:18:27,4512828414983801773,Prosacco LLC,personal_care,46.35,Uledi,Tree surgeon,1983-07-25
2020-06-21 22:18:40,6011893664860915,"Kling, Howe and Schneider",home,175.48,Littleton,Water engineer,1975-07-31
2020-06-21 22:19:33,4364010865167176,Howe PLC,entertainment,124.68,Reno,Immunologist,1997-03-12
2020-06-21 22:19:52,372520049757633,Torphy-Goyette,shopping_pos,97.43,Ranier,Ceramics designer,2000-02-20
2020-06-21 22:20:38,3585052663373890,"Lubowitz, Terry and Stracke",personal_care,15.57,West Eaton,Science writer,1963-12-28
2020-06-21 22:20:44,3596217206093829,Torphy-Kertzmann,health_fitness,123.37,Birmingham,Camera operator,1988-03-25
2020-06-21 22:20:49,2712209726293386,Heaney-Marquardt,entertainment,106.9,Baton Rouge,"Designer, furniture",1977-02-22
2020-06-21 22:20:54,30248898834493,Ullrich Ltd,kids_pets,62.47,Cross Plains,Chief Operating Officer,1953-04-19
2020-06-21 22:21:18,3518234918950662,"Hettinger, McCullough and Fay",home,59.55,Sherman,Systems developer,1970-09-11
2020-06-21 22:21:31,6011366578560244,"Hyatt, Russel and Gleichner",health_fitness,16.54,Mc Veytown,Nutritional therapist,1997-07-01
2020-06-21 22:21:36,6011893664860915,Jakubowski Inc,home,79.67,Littleton,Water engineer,1975-07-31
2020-06-21 22:21:43,4810839835482794272,"Effertz, Welch and Schowalter",entertainment,164.25,Wheaton,Production manager,1985-08-31
2020-06-21 22:21:44,6011388901471808,Cartwright PLC,kids_pets,20.29,Dunlevy,Mining engineer,1951-02-05
2020-06-21 22:22:05,2703186189652095,"Schiller, Blanda and Johnson",home,150.87,Moravian Falls,"Psychologist, counselling",1988-03-09
2020-06-21 22:22:38,4260128500325,"Mante, Luettgen and Hackett",health_fitness,2.79,Deane,"Conservation officer, historic buildings",1997-08-04
2020-06-21 22:23:03,4997733566924489,Hamill-D'Amore,health_fitness,32.4,Saint Paul,Fisheries officer,1971-08-06
2020-06-21 22:23:15,4973530368125489546,Reilly LLC,home,68.44,Winslow,Musician,1965-09-27
2020-06-21 22:23:31,4474324669797121,Lind-Buckridge,entertainment,104.02,June Lake,Health service manager,1927-09-09
2020-06-21 22:23:44,4292902571056973207,Barrows PLC,shopping_pos,184.42,Sula,"Therapist, horticultural",1995-08-16
2020-06-21 22:23:55,30501624614310,Eichmann-Kilback,home,60.05,Scotia,Magazine features editor,1973-05-04
2020-06-21 22:24:53,4514242065619750,Padberg-Rogahn,entertainment,99.27,Laramie,"Pilot, airline",1988-09-02
2020-06-21 22:25:03,4745996322265,Bins-Tillman,entertainment,129.48,Kingsford Heights,"Psychologist, forensic",1998-10-07
2020-06-21 22:26:05,3554849923339851,Fritsch and Sons,health_fitness,4.7,Stillwater,Cabin crew,1948-05-01
2020-06-21 22:26:28,6011109736646996,"Douglas, Schneider and Turner",shopping_pos,25.91,Wilmington,English as a second language teacher,1983-02-08
2020-06-21 22:26:32,4599285557366057,"Hahn, Bahringer and McLaughlin",personal_care,6.88,Burrton,Gaffer,1997-11-18
2020-06-21 22:26:50,4328928491302401,Berge-Ullrich,home,52.09,Greendale,Logistics and distribution manager,1981-05-06
2020-06-21 22:26:50,4633065159406313,Bailey-Morar,grocery_pos,50.84,Providence,"Nurse, children's",1995-11-29
2020-06-21 22:26:51,501831082224,Douglas-White,entertainment,17.15,West Decatur,Armed forces logistics/support/administrative officer,1962-05-04
2020-06-21 22:27:17,676102124465,Lynch-Mohr,travel,1214.23,Napa,Airline pilot,1985-08-21
2020-06-21 22:27:20,3521417320836166,"Weimann, Kuhic and Beahan",shopping_pos,8.04,Indianapolis,Firefighter,1975-11-30
2020-06-21 22:27:53,3586008444788268,Ratke and Sons,health_fitness,3.06,Issaquah,Osteopath,1984-02-29
2020-06-21 22:28:49,372520049757633,"Runolfsdottir, Mueller and Hand",entertainment,77.47,Ranier,Ceramics designer,2000-02-20
2020-06-21 22:28:51,675990301623,Brown Inc,kids_pets,103.44,Ogdensburg,Senior tax professional/tax inspector,1994-03-13
2020-06-21 22:28:55,213173753804333,"Moore, Williamson and Emmerich",home,116.15,North Judson,"Doctor, general practice",1959-10-07
2020-06-21 22:29:09,4503101193493052864,"Reichert, Huels and Hoppe",shopping_net,124.13,Lakeland,Clothing/textile technologist,1979-07-03
2020-06-21 22:29:33,6011329966782895,Skiles LLC,home,37.65,Tulsa,"Teacher, special educational needs",1971-09-01
2020-06-21 22:29:33,30434173205605,"Boehm, Predovic and Reinger",misc_pos,3.87,Shedd,Radio broadcast assistant,1995-07-08
2020-06-21 22:29:51,6011652924285713,"Zemlak, Tillman and Cremin",personal_care,28.54,Rocky Mount,Tax inspector,1988-10-26
2020-06-21 22:29:52,4836998673805450,Zboncak LLC,food_dining,51.9,Manistique,Trade mark attorney,1979-04-12
2020-06-21 22:29:56,501899453424,Shanahan-Lehner,personal_care,7.87,Gadsden,Ceramics designer,1970-01-08
2020-06-21 22:30:31,3501942333500073,Kassulke Inc,entertainment,17.2,Phoenix,Counselling psychologist,1999-11-30
2020-06-21 22:31:00,2296006538441789,Frami Group,entertainment,23.85,Brooklyn,Medical sales representative,1999-09-01
2020-06-21 22:31:22,340103199302564,Bode-Schuster,kids_pets,127.27,Gibsonville,Arboriculturist,1934-02-09
2020-06-21 22:31:57,38797410705641,Abshire PLC,entertainment,88.19,Oak Hill,Glass blower/designer,1971-12-12
2020-06-21 22:32:15,38859492057661,Medhurst Inc,home,42.03,Malad City,Nature conservation officer,1962-01-19
2020-06-21 22:32:21,30143535920989,"Crist, Jakubowski and Littel",home,58.73,Bridgeport,"Engineer, control and instrumentation",1980-08-17
2020-06-21 22:32:22,6564459919350820,"Rodriguez, Yost and Jenkins",misc_net,780.52,Benton,Public relations officer,1958-09-10
